Id,SalePrice
1718,130253.1328125
1719,203960.328125
1720,203000.0
1721,162393.4375
1722,123792.875
1723,159981.171875
1724,220035.125
1725,242365.046875
1726,171500.0
1727,145000.0
1728,180416.25
1729,160535.375
1730,143021.09375
1731,114026.8984375
1732,132082.203125
1733,120434.921875
1734,113841.4453125
1735,137129.1875
1736,112327.4921875
1737,275000.0
1738,216436.765625
1739,287356.09375
1740,247828.703125
1741,206022.265625
1742,174470.09375
1743,169868.75
1744,290974.03125
1745,223848.4375
1746,188592.03125
1747,209885.53125
1748,229159.0625
1749,154711.0625
1750,126168.125
1751,241250.375
1752,121532.703125
1753,159510.4375
1754,198916.390625
1755,168765.109375
1756,130643.9765625
1757,119640.2421875
1758,150701.0
1759,160574.234375
1760,166714.46875
1761,145928.28125
1762,186014.640625
1763,170540.546875
1764,113160.4453125
1765,187187.140625
1766,180077.390625
1767,256000.0
1768,157128.984375
1769,164122.671875
1770,147218.453125
1771,126608.0390625
1772,146310.890625
1773,138144.640625
1774,135000.0
1775,133876.015625
1776,123513.78125
1777,104350.7734375
1778,156673.84375
1779,113321.3125
1780,168034.953125
1781,134111.9375
1782,95126.4921875
1783,130857.3984375
1784,121056.5546875
1785,134027.265625
1786,142900.0
1787,156500.0
1788,59000.0
1789,95796.703125
1790,78500.0
1791,195309.328125
1792,159239.40625
1793,163000.0
1794,148793.53125
1795,128202.6015625
1796,127424.7578125
1797,107837.8125
1798,122571.40625
1799,104365.625
1800,135928.28125
1801,130774.1015625
1802,135564.015625
1803,155631.0625
1804,147725.84375
1805,135809.78125
1806,120691.2734375
1807,103500.0
1808,116286.375
1809,127818.7890625
1810,156005.96875
1811,98771.8984375
1812,103931.65625
1813,123311.40625
1814,80000.0
1815,60447.953125
1816,109336.484375
1817,133846.59375
1818,176744.484375
1819,125575.4140625
1820,58500.0
1821,119371.5
1822,144829.53125
1823,44000.0
1824,131384.796875
1825,128977.859375
1826,104553.046875
1827,96098.2578125
1828,137966.1875
1829,115137.9296875
1830,148510.515625
1831,179900.0
1832,62500.0
1833,159142.953125
1834,121160.4609375
1835,97500.0
1836,135753.046875
1837,70000.0
1838,119900.8984375
1839,85780.3828125
1840,148972.6875
1841,142632.0
1842,63000.0
1843,113500.0
1844,137351.296875
1845,149346.765625
1846,153532.109375
1847,189726.140625
1848,68921.640625
1849,107648.4765625
1850,116077.0859375
1851,161069.546875
1852,130483.6015625
1853,150705.03125
1854,163257.640625
1855,147937.609375
1856,215521.5625
1857,159377.625
1858,136974.328125
1859,108831.7109375
1860,150861.390625
1861,108764.4765625
1862,278639.46875
1863,269500.0
1864,269500.0
1865,320877.875
1866,333588.90625
1867,235341.140625
1868,312266.78125
1869,201613.65625
1870,224101.796875
1871,259559.375
1872,171102.453125
1873,250670.453125
1874,145499.5625
1875,193518.1875
1876,200509.34375
1877,211520.84375
1878,203867.3125
1879,138301.375
1880,127735.125
1881,251493.609375
1882,243906.828125
1883,188469.71875
1884,204805.4375
1885,241354.546875
1886,310295.625
1887,209969.8125
1888,274728.875
1889,172444.796875
1890,126722.453125
1891,129215.7109375
1892,85000.0
1893,132896.6875
1894,125164.3671875
1895,103500.0
1896,127126.734375
1897,116195.0078125
1898,114006.46875
1899,150826.96875
1900,140967.578125
1901,166995.296875
1902,159189.75
1903,205801.53125
1904,150896.046875
1905,191575.625
1906,167872.03125
1907,208458.25
1908,104225.4921875
1909,134100.546875
1910,123945.9609375
1911,199160.421875
1912,315000.0
1913,123000.0
1914,74772.890625
1915,230000.0
1916,57625.0
1917,252435.71875
1918,131552.390625
1919,169392.625
1920,154532.5625
1921,433568.03125
1922,329057.46875
1923,212395.34375
1924,222877.796875
1925,170000.0
1926,411002.40625
1927,135659.5
1928,156346.171875
1929,130559.6875
1930,126478.359375
1931,149583.203125
1932,142810.78125
1933,189230.421875
1934,177003.5
1935,169517.84375
1936,187959.703125
1937,181635.96875
1938,193786.84375
1939,241929.046875
1940,191549.40625
1941,167878.921875
1942,182254.421875
1943,208760.796875
1944,357917.375
1945,399638.25
1946,115000.0
1947,334000.0
1948,182054.625
1949,248487.734375
1950,179707.40625
1951,301111.875
1952,229316.9375
1953,164503.046875
1954,179814.390625
1955,127894.9609375
1956,306038.5
1957,155422.84375
1958,303114.78125
1959,143662.15625
1960,116220.953125
1961,119651.09375
1962,94242.765625
1963,98540.71875
1964,110509.359375
1965,142572.4375
1966,131118.296875
1967,317500.0
1968,418930.125
1969,421212.71875
1970,390000.0
1971,460000.0
1972,375124.375
1973,266919.03125
1974,333935.15625
1975,615000.0
1976,284000.0
1977,379599.53125
1978,365197.96875
1979,341163.375
1980,196854.1875
1981,339457.8125
1982,223423.953125
1983,206851.859375
1984,168260.8125
1985,221312.25
1986,217996.390625
1987,179808.375
1988,181891.078125
1989,189680.875
1990,208288.484375
1991,243249.65625
1992,213104.078125
1993,166643.453125
1994,238471.828125
1995,177787.921875
1996,284500.0
1997,291000.0
1998,347866.34375
1999,273081.125
2000,317553.15625
2001,257553.421875
2002,266670.40625
2003,254476.96875
2004,297900.0
2005,218281.875
2006,226163.328125
2007,244733.875
2008,218190.8125
2009,196514.15625
2010,189124.234375
2011,132979.8125
2012,177347.4375
2013,192201.578125
2014,163000.0
2015,206736.4375
2016,195482.59375
2017,198245.3125
2018,124254.390625
2019,132711.953125
2020,103003.5390625
2021,112520.2109375
2022,169448.875
2023,152715.625
2024,264945.28125
2025,308847.875
2026,171599.078125
2027,161439.203125
2028,152432.921875
2029,169599.421875
2030,300000.0
2031,285000.0
2032,290000.0
2033,305000.0
2034,166211.265625
2035,202593.953125
2036,191179.0
2037,193063.453125
2038,345000.0
2039,204943.359375
2040,295672.5
2041,263236.34375
2042,205571.46875
2043,169507.765625
2044,176098.03125
2045,204363.78125
2046,132895.671875
2047,149523.234375
2048,140037.671875
2049,136281.609375
2050,172737.4375
2051,109106.7890625
2052,140000.0
2053,141938.515625
2054,94985.5234375
2055,141500.0
2056,139079.0625
2057,121405.1015625
2058,233967.921875
2059,146279.953125
2060,175879.125
2061,172331.703125
2062,135775.90625
2063,107497.8046875
2064,145726.921875
2065,115434.6484375
2066,167286.78125
2067,116927.3671875
2068,146000.0
2069,84472.6953125
2070,109534.40625
2071,114981.3671875
2072,137813.203125
2073,139761.84375
2074,177694.375
2075,147235.203125
2076,94000.0
2077,156664.015625
2078,128002.7890625
2079,135279.21875
2080,107586.1640625
2081,126299.5390625
2082,75828.5625
2083,151388.8125
2084,110170.828125
2085,122077.359375
2086,143000.0
2087,118297.4921875
2088,99992.515625
2089,75207.2109375
2090,132917.078125
2091,108228.0078125
2092,118830.8203125
2093,122250.0
2094,116951.4296875
2095,140024.1875
2096,82506.8125
2097,98027.0546875
2098,148070.078125
2099,46500.0
2100,65000.0
2101,139500.0
2102,123091.2421875
2103,102678.5859375
2104,150054.5
2105,130799.953125
2106,55000.0
2107,184000.0
2108,107685.703125
2109,105292.890625
2110,152338.515625
2111,108000.0
2112,153216.84375
2113,116692.8046875
2114,111711.5078125
2115,166417.6875
2116,116435.2578125
2117,152991.09375
2118,113397.8203125
2119,107113.1484375
2120,112482.5703125
2121,87854.8359375
2122,116420.078125
2123,79509.875
2124,172329.140625
2125,157624.875
2126,143534.5
2127,178695.546875
2128,138827.09375
2129,97324.5703125
2130,142208.65625
2131,158383.5
2132,120790.4921875
2133,128648.4921875
2134,118459.703125
2135,99443.078125
2136,78427.2890625
2137,113246.046875
2138,140348.703125
2139,146234.453125
2140,132294.6875
2141,140678.875
2142,123804.390625
2143,148946.3125
2144,130157.3359375
2145,137332.515625
2146,160864.78125
2147,141077.625
2148,121513.03125
2149,145871.34375
2150,222778.0625
2151,111000.1015625
2152,260000.0
2153,179922.765625
2154,110742.484375
2155,143362.390625
2156,295463.5625
2157,233061.734375
2158,247148.75
2159,204558.828125
2160,170619.765625
2161,235304.1875
2162,475000.0
2163,395039.0
2164,229130.96875
2165,195871.03125
2166,149312.015625
2167,211072.890625
2168,199228.265625
2169,196792.609375
2170,216620.140625
2171,137951.40625
2172,132412.09375
2173,150173.875
2174,247205.015625
2175,286535.0625
2176,334077.21875
2177,254064.390625
2178,203817.90625
2179,147649.1875
2180,185000.0
2181,194906.78125
2182,236288.203125
2183,199043.84375
2184,130373.0
2185,165000.0
2186,148861.265625
2187,146395.84375
2188,152120.84375
2189,297202.21875
2190,74431.9375
2191,76459.734375
2192,86425.75
2193,101481.515625
2194,94404.0
2195,119638.734375
2196,101179.40625
2197,122685.2734375
2198,157986.890625
2199,162155.234375
2200,154623.609375
2201,148130.46875
2202,191540.171875
2203,152549.0
2204,182770.0625
2205,131001.9609375
2206,104000.0
2207,257076.0
2208,263400.0
2209,244306.546875
2210,123736.859375
2211,126000.0
2212,108744.953125
2213,105481.796875
2214,145292.75
2215,101778.453125
2216,167635.4375
2217,13100.0
2218,87626.78125
2219,73849.53125
2220,65000.0
2221,305334.625
2222,283686.90625
2223,300000.0
2224,204629.875
2225,118872.7421875
2226,200873.109375
2227,241500.0
2228,276335.625
2229,243454.734375
2230,172500.0
2231,212699.953125
2232,150000.0
2233,184345.8125
2234,227367.453125
2235,195000.0
2236,298751.0
2237,370248.375
2238,209200.0
2239,146000.0
2240,158680.234375
2241,164618.6875
2242,136970.28125
2243,131362.890625
2244,107646.1953125
2245,94900.0
2246,142772.9375
2247,103114.3515625
2248,126253.9453125
2249,130652.2734375
2250,131776.40625
2251,103000.0
2252,176212.328125
2253,147219.703125
2254,170765.0625
2255,187812.984375
2256,184309.359375
2257,211438.609375
2258,155404.25
2259,178543.03125
2260,163139.15625
2261,185837.625
2262,214050.546875
2263,349265.0
2264,591587.0
2265,171705.046875
2266,305447.84375
2267,441929.0
2268,455000.0
2269,174000.0
2270,187778.03125
2271,220680.25
2272,197487.6875
2273,162925.09375
2274,174461.0
2275,155687.375
2276,185428.578125
2277,190349.15625
2278,138623.03125
2279,124492.3671875
2280,116379.5625
2281,179821.484375
2282,205030.828125
2283,100287.171875
2284,110266.46875
2285,141032.296875
2286,119785.7109375
2287,349443.09375
2288,322400.0
2289,393757.375
2290,442050.3125
2291,336483.5
2292,423241.71875
2293,432575.84375
2294,395315.3125
2295,500067.0
2296,299215.71875
2297,323051.25
2298,309551.5
2299,347206.5
2300,349217.625
2301,275074.875
2302,248504.328125
2303,235832.75
2304,248994.59375
2305,187128.109375
2306,184961.453125
2307,191210.046875
2308,223447.984375
2309,272543.21875
2310,212138.71875
2311,199962.25
2312,177015.84375
2313,178586.453125
2314,164701.75
2315,182709.75
2316,193839.09375
2317,185770.625
2318,185703.46875
2319,180016.46875
2320,194712.78125
2321,240401.09375
2322,178061.53125
2323,179720.921875
2324,162315.703125
2325,215844.046875
2326,165115.265625
2327,205602.21875
2328,220721.203125
2329,190524.296875
2330,171287.921875
2331,347524.59375
2332,368338.46875
2333,322013.875
2334,263849.5
2335,271276.59375
2336,333897.78125
2337,212397.140625
2338,268875.21875
2339,220145.21875
2340,406317.09375
2341,217720.03125
2342,260000.0
2343,221672.703125
2344,217356.5625
2345,247067.96875
2346,213193.03125
2347,199156.65625
2348,232635.75
2349,188807.78125
2350,289691.75
2351,253470.0
2352,244316.921875
2353,264029.625
2354,146000.0
2355,142241.625
2356,167519.6875
2357,196803.859375
2358,203352.859375
2359,124409.90625
2360,116097.6328125
2361,142891.359375
2362,300000.0
2363,136803.203125
2364,144665.15625
2365,214559.953125
2366,190385.890625
2367,226832.125
2368,221068.40625
2369,221850.765625
2370,167232.734375
2371,179185.265625
2372,190534.375
2373,275428.28125
2374,311463.5625
2375,279700.0
2376,255000.0
2377,320021.34375
2378,130007.390625
2379,240050.0
2380,162500.0
2381,169492.40625
2382,183457.203125
2383,195854.953125
2384,247604.578125
2385,155530.765625
2386,134268.34375
2387,130886.75
2388,92478.7109375
2389,126601.1015625
2390,145465.703125
2391,146120.703125
2392,112647.5546875
2393,157025.640625
2394,140527.65625
2395,224500.0
2396,142369.59375
2397,218474.171875
2398,134288.421875
2399,71949.4296875
2400,63399.07421875
2401,101946.1015625
2402,137931.765625
2403,139868.1875
2404,175000.0
2405,154455.09375
2406,130760.421875
2407,130399.59375
2408,146220.390625
2409,132729.234375
2410,172150.40625
2411,120229.15625
2412,160543.0
2413,129379.2109375
2414,133587.421875
2415,133180.671875
2416,119962.9453125
2417,129730.7265625
2418,124317.7421875
2419,115000.0
2420,130177.1640625
2421,156532.671875
2422,113909.171875
2423,137284.5
2424,162811.15625
2425,276727.75
2426,121478.3046875
2427,141325.8125
2428,159531.0
2429,110301.84375
2430,125888.7890625
2431,109484.3203125
2432,146138.25
2433,149991.25
2434,139541.75
2435,164297.671875
2436,109458.1328125
2437,125500.0
2438,129349.0546875
2439,120966.3125
2440,119080.015625
2441,100917.5546875
2442,101479.640625
2443,118387.625
2444,136281.328125
2445,89533.1171875
2446,147739.828125
2447,183576.03125
2448,142053.109375
2449,111789.0546875
2450,148250.4375
2451,146612.75
2452,207891.71875
2453,98653.5625
2454,111613.34375
2455,136500.0
2456,136778.0
2457,122116.453125
2458,130042.859375
2459,122268.9765625
2460,135671.21875
2461,132000.0
2462,138674.78125
2463,121639.65625
2464,196603.34375
2465,165000.0
2466,90000.0
2467,132180.609375
2468,113000.0
2469,117000.0
2470,196428.0625
2471,192676.15625
2472,199823.40625
2473,113209.40625
2474,50000.0
2475,210306.078125
2476,105939.5625
2477,128294.4375
2478,153621.03125
2479,102218.8125
2480,155718.390625
2481,122900.796875
2482,129219.421875
2483,114378.0546875
2484,114778.0546875
2485,119789.4921875
2486,162583.0625
2487,197970.84375
2488,147410.625
2489,149888.65625
2490,148163.859375
2491,92221.703125
2492,184752.484375
2493,151783.171875
2494,150842.515625
2495,109900.0
2496,244238.125
2497,156377.796875
2498,114834.4765625
2499,85497.109375
2500,137231.375
2501,142665.703125
2502,146021.109375
2503,110846.28125
2504,177750.671875
2505,217532.90625
2506,248663.875
2507,282368.09375
2508,246897.21875
2509,221124.96875
2510,220659.046875
2511,173130.234375
2512,202897.28125
2513,215686.15625
2514,252917.796875
2515,153295.34375
2516,161778.578125
2517,142638.15625
2518,151505.5625
2519,225724.8125
2520,208757.234375
2521,188200.53125
2522,222736.328125
2523,120759.8203125
2524,142279.828125
2525,142110.828125
2526,139582.890625
2527,121599.140625
2528,128653.46875
2529,128025.7890625
2530,117550.046875
2531,255685.953125
2532,220504.234375
2533,193320.703125
2534,226660.71875
2535,319084.28125
2536,218600.609375
2537,225653.78125
2538,182579.765625
2539,183420.171875
2540,189775.953125
2541,180978.40625
2542,181076.3125
2543,130274.0546875
2544,110000.0
2545,138152.03125
2546,125585.0
2547,137203.046875
2548,152718.078125
2549,161967.9375
2550,183850.0
2551,135563.328125
2552,121493.5546875
2553,67321.5625
2554,85752.09375
2555,110804.3671875
2556,108136.078125
2557,79275.0
2558,178911.71875
2559,151826.578125
2560,146218.8125
2561,140287.84375
2562,139730.359375
2563,149542.90625
2564,238000.0
2565,153500.0
2566,177557.3125
2567,137639.015625
2568,198987.8125
2569,199727.75
2570,118297.578125
2571,195999.5
2572,200000.0
2573,207179.609375
2574,315000.0
2575,125694.3828125
2576,136438.8125
2577,168882.5
2578,81976.28125
2579,76161.703125
2580,125517.9375
2581,137100.734375
2582,127440.296875
2583,375000.0
2584,171191.5625
2585,205884.6875
2586,223634.796875
2587,192703.890625
2588,121356.515625
2589,139879.71875
2590,244000.0
2591,257000.0
2592,221166.421875
2593,256922.25
2594,160390.203125
2595,185396.5
2596,318673.75
2597,206198.859375
2598,277193.375
2599,392000.0
2600,153172.890625
2601,142624.234375
2602,88526.84375
2603,105991.4765625
2604,91039.6640625
2605,78461.0234375
2606,148958.140625
2607,188966.09375
2608,174115.40625
2609,170353.796875
2610,138000.0
2611,80000.0
2612,156570.265625
2613,127645.4296875
2614,126856.71875
2615,144963.25
2616,139757.265625
2617,169000.0
2618,252000.0
2619,169150.453125
2620,181659.359375
2621,180496.703125
2622,182181.515625
2623,248697.359375
2624,335597.65625
2625,285875.96875
2626,174663.859375
2627,130000.0
2628,442756.28125
2629,437677.25
2630,356598.4375
2631,535000.0
2632,401179.0
2633,305421.4375
2634,470000.0
2635,152535.875
2636,174631.25
2637,168914.875
2638,294323.0
2639,172274.421875
2640,146214.296875
2641,119627.71875
2642,206219.171875
2643,97173.6015625
2644,125432.9296875
2645,100095.546875
2646,91371.9140625
2647,98764.109375
2648,140206.921875
2649,151710.515625
2650,126004.2265625
2651,145062.96875
2652,409623.21875
2653,236870.625
2654,264477.25
2655,400257.96875
2656,289277.40625
2657,341992.25
2658,344133.0
2659,309877.625
2660,367307.40625
2661,326634.0625
2662,363108.0625
2663,271504.875
2664,257892.90625
2665,309853.84375
2666,274958.09375
2667,170534.640625
2668,178381.296875
2669,190736.5
2670,273732.375
2671,184034.21875
2672,188680.09375
2673,246990.0
2674,199870.640625
2675,171491.953125
2676,185017.359375
2677,194377.625
2678,253085.09375
2679,263643.21875
2680,273106.5
2681,379365.34375
2682,316638.125
2683,402366.0
2684,314406.875
2685,328366.46875
2686,245697.640625
2687,322917.59375
2688,216362.046875
2689,200489.953125
2690,405749.0
2691,190531.65625
2692,132456.984375
2693,190993.53125
2694,128296.8984375
2695,189386.421875
2696,180429.828125
2697,192299.1875
2698,185383.0625
2699,187772.65625
2700,165598.109375
2701,147280.984375
2702,129500.0
2703,109155.9140625
2704,128519.1328125
2705,120648.484375
2706,115840.171875
2707,119047.453125
2708,133649.203125
2709,103178.75
2710,129700.578125
2711,277334.625
2712,371617.15625
2713,166858.953125
2714,151216.25
2715,174951.953125
2716,145380.671875
2717,197268.078125
2718,220639.875
2719,163100.65625
2720,155500.84375
2721,129333.6015625
2722,175179.234375
2723,157500.0
2724,134647.75
2725,130617.8828125
2726,151735.671875
2727,168478.734375
2728,167657.0625
2729,153244.46875
2730,143189.390625
2731,121006.9765625
2732,126898.171875
2733,158819.125
2734,162187.359375
2735,136336.71875
2736,147802.5
2737,122301.7578125
2738,133341.34375
2739,158556.15625
2740,124909.2421875
2741,132000.0
2742,144304.53125
2743,155375.625
2744,156868.96875
2745,132567.109375
2746,136243.96875
2747,137636.765625
2748,121099.703125
2749,132384.453125
2750,134481.578125
2751,132726.59375
2752,167000.0
2753,152673.34375
2754,180000.0
2755,122649.09375
2756,97510.8984375
2757,64057.12109375
2758,93740.2890625
2759,161765.65625
2760,80000.0
2761,147003.171875
2762,146747.53125
2763,179058.953125
2764,132958.046875
2765,265242.125
2766,133309.25
2767,89082.5234375
2768,131599.578125
2769,144840.0
2770,130622.859375
2771,116134.5078125
2772,114053.34375
2773,175331.03125
2774,145092.015625
2775,111500.0
2776,156500.0
2777,142826.421875
2778,100986.03125
2779,111500.0
2780,104030.2890625
2781,98581.109375
2782,97855.1953125
2783,112784.53125
2784,126873.828125
2785,143190.15625
2786,79898.84375
2787,119595.5546875
2788,64000.0
2789,179123.484375
2790,79971.0859375
2791,121611.0703125
2792,76142.6953125
2793,202500.0
2794,75000.0
2795,119280.4921875
2796,93552.671875
2797,224390.40625
2798,103024.078125
2799,136246.640625
2800,62873.8828125
2801,99694.5
2802,135699.9375
2803,147189.46875
2804,123508.984375
2805,125000.0
2806,80359.96875
2807,147941.46875
2808,145369.875
2809,135055.90625
2810,128916.84375
2811,162886.171875
2812,156114.40625
2813,156500.0
2814,171062.3125
2815,91302.2421875
2816,225204.15625
2817,155322.953125
2818,126271.6796875
2819,164832.984375
2820,149210.828125
2821,89919.0546875
2822,189553.109375
2823,415000.0
2824,184899.515625
2825,147574.5625
2826,129330.1796875
2827,146221.3125
2828,255323.359375
2829,224500.0
2830,238998.703125
2831,170595.46875
2832,233555.0
2833,296013.59375
2834,212747.09375
2835,220239.8125
2836,188171.578125
2837,161415.46875
2838,153065.109375
2839,176059.125
2840,192610.03125
2841,204139.1875
2842,225710.609375
2843,148819.125
2844,152193.859375
2845,121897.15625
2846,202798.703125
2847,201227.5625
2848,210315.59375
2849,201149.953125
2850,272817.6875
2851,222088.015625
2852,232795.75
2853,227877.796875
2854,148901.125
2855,202527.921875
2856,197173.140625
2857,185149.8125
2858,204696.015625
2859,98000.0
2860,129787.8671875
2861,142560.78125
2862,188754.421875
2863,122861.3046875
2864,280333.40625
2865,135572.671875
2866,134000.0
2867,96783.0625
2868,95873.5859375
2869,117627.765625
2870,132654.21875
2871,95298.0390625
2872,35000.0
2873,121000.0
2874,145916.65625
2875,110310.6796875
2876,150090.265625
2877,139542.546875
2878,159858.5
2879,149297.71875
2880,104444.2421875
2881,195000.0
2882,187371.15625
2883,195562.84375
2884,183809.953125
2885,185923.796875
2886,247351.84375
2887,90434.578125
2888,131406.53125
2889,51134.2109375
2890,83252.0703125
2891,140812.203125
2892,52372.99609375
2893,75518.625
2894,77376.8203125
2895,302631.84375
2896,274689.375
2897,208248.765625
2898,137522.234375
2899,218305.796875
2900,153677.984375
2901,221275.96875
2902,201313.515625
2903,347401.53125
2904,334198.78125
2905,99744.15625
2906,179163.578125
2907,111154.78125
2908,128368.984375
2909,144506.421875
2910,87299.171875
2911,86077.296875
2912,142309.703125
2913,87279.875
2914,80952.3984375
2915,86244.8125
2916,71000.0
2917,131000.0
2918,119232.9921875
2919,188000.0
